,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
5752,339438,0,11.0,17.0,1.0,14.0,0.020713,39.0,2.0,13.0,11.0,1,1,0,1,0,0,2.0,3,3,8,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1,6,7,4,0,1,1,5,39,0
76697,196014,0,18.0,108.0,3.0,90.0,0.00733,61.0,6.0,25.0,12.0,1,1,1,1,1,0,2.0,2,2,12,0,0,0,0,0,0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,7,4,1,1,16,4,7,1
44685,287940,1,8.0,7.0,0.0,6.0,0.010966,34.0,5.0,14.0,14.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,1,1,6,7,4,1,1,14,2,42,1
5004,381135,2,27.0,54.0,3.0,54.0,0.015221,33.0,8.0,2.0,11.0,1,1,0,1,0,1,4.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,1,1,1,8,0,26,1
32831,421722,0,7.0,13.0,1.0,10.0,0.007305,56.0,-1001.0,18.0,10.0,1,0,0,1,0,0,2.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,6,3,4,1,1,17,4,57,1
1642,259293,0,8.0,24.0,2.0,22.0,0.01885,61.0,-1001.0,27.0,12.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,4,1,1,17,0,57,1
34230,140328,0,18.0,18.0,2.0,16.0,0.011703,52.0,20.0,21.0,6.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,1,1,4,4,1,17,2,4,1
35208,241835,1,12.0,28.0,2.0,22.0,0.014464,36.0,7.0,18.0,6.0,1,1,1,1,0,0,3.0,2,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,4,4,1,1,17,6,33,0
20766,191683,0,16.0,118.0,3.0,92.0,0.035792,40.0,2.0,18.0,11.0,1,1,1,1,0,0,1.0,2,2,10,0,0,0,1,1,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,7,4,3,1,2,5,42,1
87413,220140,0,90.0,147.0,6.0,135.0,0.007305,38.0,10.0,6.0,12.0,1,1,1,1,0,0,2.0,3,3,9,0,0,0,1,1,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,4,0,5,10,1,4,1
17329,283422,2,9.0,115.0,3.0,82.0,0.020713,24.0,3.0,24.0,1.0,1,1,0,1,0,0,4.0,3,3,12,0,0,0,0,1,1,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,7,4,1,1,17,1,3,1
22759,177498,0,9.0,22.0,2.0,22.0,0.026392,67.0,-1001.0,24.0,10.0,1,0,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,3,4,3,1,17,1,57,1
32833,357299,0,16.0,129.0,4.0,113.0,0.030755,57.0,-1001.0,12.0,12.0,1,0,0,1,0,1,2.0,2,2,13,0,0,0,0,0,0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,1,1,3,4,1,1,17,1,57,1
86518,440137,2,16.0,32.0,3.0,29.0,0.030755,36.0,10.0,10.0,12.0,1,1,0,1,0,0,4.0,2,2,17,0,0,0,0,0,0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,1,1,1,8,4,7,1
52954,379292,0,16.0,45.0,2.0,32.0,0.025164,45.0,7.0,13.0,13.0,1,1,0,1,0,1,2.0,2,2,10,0,0,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,1,1,4,1,1,8,1,5,1
53880,415717,0,16.0,26.0,2.0,21.0,0.007305,22.0,0.0,18.0,2.0,1,1,0,1,0,0,1.0,3,3,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,2,3,1,3,3,33,1
23063,191831,0,11.0,16.0,1.0,16.0,0.018209,35.0,1.0,2.0,10.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,0,0,1.0,1.0,1.0,1.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,6,1,4,0,5,8,5,42,1
87532,149290,0,14.0,18.0,1.0,18.0,0.006852,47.0,1.0,8.0,2.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,7,4,1,1,8,4,13,0
56840,392636,0,18.0,133.0,4.0,117.0,0.00823,42.0,1.0,6.0,6.0,1,1,1,1,0,0,1.0,2,2,15,0,1,1,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,1,1,2,1,17,1,28,1
80063,289390,0,10.0,51.0,2.0,36.0,0.018029,24.0,1.0,20.0,4.0,1,1,0,1,0,0,1.0,3,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,3,3,14,1,5,1
82148,280595,1,12.0,76.0,4.0,68.0,0.025164,41.0,1.0,8.0,12.0,1,1,1,1,1,0,3.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,1,1,6,7,4,1,1,4,5,47,1
90014,309845,1,22.0,43.0,5.0,41.0,0.035792,40.0,9.0,8.0,14.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,4,0,1,3,6,36,1
57758,220399,0,14.0,25.0,2.0,25.0,0.028663,57.0,-1001.0,28.0,12.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,4,1,1,17,1,57,1
53219,317058,1,9.0,44.0,2.0,36.0,0.010147,27.0,6.0,27.0,7.0,1,1,1,1,1,0,3.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,7,1,1,0,10,0,4,0
33644,353533,0,8.0,22.0,1.0,22.0,0.00733,50.0,23.0,23.0,5.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,0,1,17,1,5,1
53213,182311,0,12.0,64.0,4.0,55.0,0.031329,57.0,1.0,17.0,11.0,1,1,0,1,1,0,1.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,4,4,4,5,11,6,30,1
75021,223441,1,16.0,58.0,3.0,58.0,0.0228,40.0,10.0,18.0,12.0,1,1,1,1,1,0,3.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,4,1,0,5,0,3,28,1
69578,310228,0,10.0,67.0,2.0,48.0,0.0096569999999999,30.0,6.0,14.0,10.0,1,1,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,5.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,6,7,4,0,5,14,4,5,1
85125,254952,0,22.0,152.0,4.0,135.0,0.025164,52.0,8.0,9.0,7.0,1,1,0,1,0,1,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,1,4,2,1,17,2,5,1
89378,188291,0,32.0,29.0,2.0,27.0,0.020713,54.0,32.0,0.0,8.0,1,1,0,1,0,0,2.0,3,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,7,1,1,1,3,6,39,1
63782,298461,0,9.0,18.0,1.0,18.0,0.01885,38.0,1.0,6.0,12.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,1,0,1,6,7,4,0,1,8,2,5,0
8740,272131,0,6.0,38.0,2.0,27.0,0.009175,47.0,1.0,11.0,2.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,7,4,1,1,8,6,1,0
58914,397412,1,22.0,36.0,2.0,33.0,0.00712,27.0,2.0,11.0,1.0,1,1,0,1,0,0,2.0,2,2,12,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,6,7,4,2,1,8,0,3,0
13806,141704,1,16.0,81.0,3.0,68.0,0.006207,28.0,3.0,2.0,4.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,1,0,6,7,4,0,1,14,0,42,1
95348,401560,0,16.0,99.0,4.0,91.0,0.008068,42.0,2.0,5.0,13.0,1,1,0,1,0,0,1.0,3,3,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,1,4,3,2,12,3,43,1
56994,211610,0,16.0,135.0,4.0,135.0,0.026392,53.0,29.0,29.0,8.0,1,1,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,4,2,1,8,2,4,0
23320,185589,0,54.0,92.0,4.0,82.0,0.072508,33.0,6.0,17.0,12.0,1,1,0,1,1,0,1.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,7,4,1,3,1,3,2,2,1
2560,120401,0,27.0,89.0,3.0,63.0,0.035792,30.0,5.0,14.0,9.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,0,0,1,1,6,1,4,0,1,8,1,5,0
14798,427561,0,27.0,180.0,6.0,180.0,0.0228,30.0,1.0,8.0,9.0,1,1,1,1,1,0,2.0,2,2,19,0,0,0,0,0,0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,1,1,4,1,1,8,1,42,1
84769,346327,1,18.0,104.0,4.0,93.0,0.006296,24.0,1.0,9.0,2.0,1,1,0,1,0,0,3.0,3,3,13,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,1,4,1,4,6,1,47,0
39905,402627,0,25.0,138.0,4.0,121.0,0.0105,56.0,3.0,5.0,11.0,1,1,0,1,0,0,2.0,3,3,13,0,1,1,0,1,1,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,1,0,6,7,1,1,1,8,4,5,1
78189,102569,0,18.0,27.0,1.0,27.0,0.0145199999999999,54.0,1.0,1.0,9.0,1,1,1,1,1,0,2.0,2,2,10,0,1,1,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,6,7,4,1,1,4,6,26,1
94200,182444,0,14.0,18.0,1.0,18.0,0.0060079999999999,22.0,0.0,12.0,1.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,1,1,0,1,7,4,3,5,8,2,14,1
74100,278764,0,19.0,70.0,2.0,58.0,0.006305,45.0,2.0,28.0,13.0,1,1,0,1,0,0,1.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,7,4,2,1,14,5,42,0
22176,215083,1,22.0,91.0,3.0,73.0,0.04622,41.0,5.0,11.0,6.0,1,1,0,1,0,0,2.0,1,1,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,1,4,3,1,4,5,5,1
28132,322146,2,20.0,126.0,4.0,90.0,0.019101,42.0,8.0,8.0,8.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,1,1,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,4,1,1,8,6,5,1
69315,154782,2,12.0,55.0,3.0,45.0,0.020246,38.0,8.0,8.0,14.0,1,1,0,1,0,0,4.0,3,3,14,0,0,0,0,0,0,6.0,3.0,6.0,3.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,8,1,11,1
50391,454827,0,4.0,36.0,2.0,32.0,0.01885,61.0,-1001.0,1.0,1.0,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,6,3,4,1,1,17,4,57,1
73143,414727,2,16.0,27.0,1.0,27.0,0.0228,46.0,0.0,2.0,0.0,1,1,0,1,0,0,4.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,6,4,1,1,1,17,2,33,1
69644,287598,4,13.0,44.0,2.0,36.0,0.00712,35.0,4.0,1.0,1.0,1,1,1,1,1,0,6.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,4.0,0,1,0,1,6,7,4,1,1,9,4,42,1
19050,176678,1,18.0,130.0,4.0,130.0,0.025164,32.0,6.0,21.0,11.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,0,0,0,10.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,7,4,1,1,8,4,42,1
22581,140034,2,9.0,23.0,1.0,18.0,0.035792,42.0,9.0,1.0,12.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,1,1,0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,4,1,1,5,3,4,11,1
17208,144438,0,7.0,50.0,4.0,45.0,0.028663,55.0,1.0,6.0,10.0,1,1,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0,1,0,0,6,7,4,1,1,8,4,39,1
86969,260892,0,20.0,58.0,3.0,58.0,0.019101,53.0,12.0,21.0,7.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,1.4386594733358735,0.1514008944866729,1.4215920258318124,0.1062553899841559,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1,6,7,4,4,1,16,4,1,1
83746,454644,0,13.0,59.0,3.0,45.0,0.020713,42.0,4.0,7.0,15.0,1,1,0,1,1,0,2.0,3,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,7,1,1,1,17,4,5,1
15755,379819,1,22.0,98.0,4.0,98.0,0.028663,25.0,3.0,9.0,5.0,1,1,1,1,1,0,3.0,2,2,16,0,0,0,1,1,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0,0,7,4,1,4,17,5,5,1
62041,285760,3,8.0,94.0,3.0,68.0,0.018029,42.0,11.0,5.0,7.0,1,1,1,1,0,0,5.0,3,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,4,2,1,1,17,4,11,0
8774,167040,0,9.0,81.0,3.0,68.0,0.004849,27.0,5.0,15.0,7.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,1,1,4,3,1,1,4,5,1
75011,213359,1,10.0,68.0,3.0,68.0,0.019101,31.0,2.0,17.0,1.0,1,1,1,1,0,0,3.0,2,2,19,0,0,0,0,0,0,2.0,2.0,2.0,2.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,0,6,7,1,1,5,14,4,42,1
88004,198826,0,11.0,45.0,2.0,45.0,0.026392,53.0,29.0,13.0,8.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,3.0,1.0,3.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,7,4,1,1,17,1,5,0
46229,327325,0,19.0,81.0,2.0,68.0,0.0228,61.0,3.0,28.0,11.0,1,1,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,4,1,1,1,3,4,39,1
89200,161718,0,16.0,24.0,3.0,23.0,0.019101,23.0,1.0,16.0,2.0,1,1,0,1,0,0,2.0,2,2,19,0,0,0,0,1,1,1.0,1.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,7,3,1,5,17,6,5,0
12262,319536,0,14.0,99.0,4.0,91.0,0.035792,53.0,3.0,15.0,7.0,1,1,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,1,1,1,1,7,4,1,1,4,1,42,1
30063,333010,0,7.0,60.0,2.0,60.0,0.035792,44.0,4.0,24.0,13.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,1,1,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,6,7,4,3,5,17,5,33,1
83204,408293,0,8.0,18.0,1.0,18.0,0.0084739999999999,28.0,5.0,12.0,4.0,1,1,1,1,0,0,2.0,2,2,16,0,0,0,0,1,1,6.0,0.0,6.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,1,0,0,1,6,7,4,1,1,8,0,4,0
6643,266877,0,11.0,27.0,2.0,22.0,0.006305,23.0,4.0,16.0,2.0,1,1,0,1,0,0,1.0,3,3,8,0,0,0,1,1,0,1.0,0.0,1.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,3,1,17,3,41,1
31326,395780,2,22.0,65.0,3.0,56.0,0.018634,35.0,8.0,12.0,9.0,1,1,1,1,0,0,3.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,7,4,2,1,14,0,51,0
66425,120323,0,14.0,7.0,1.0,7.0,0.026392,53.0,2.0,21.0,7.0,1,1,1,1,1,0,1.0,2,2,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,7,4,3,1,8,0,20,1
