,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
65210,332037,1,Fixed,Female,No,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Medicine staff,3-4,1,1,SATURDAY,9-13,Different,Different,Same,Same,Same,Same,Medicine,2-5,0-1,2-5,>0,3-5,0,0,0,0,0,3-4
64868,330871,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Accountants,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Trade: type 7,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
32084,214528,1,Fixed,Male,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
59815,312717,0,Fixed,Male,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
79401,382727,1,Fixed,Female,No,No,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,<0.01,Middle Age Adults (41-60),Unknown,20-30,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
53436,289879,0,Not Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Sales staff,3-4,1,1,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
99269,453665,1,Not Fixed,Male,Yes,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,TUESDAY,9-13,Different,Same,Different,Different,Different,Different,Medicine,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
33588,219793,1,Fixed,Female,Yes,Yes,0-2,100K-150K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),10-20,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Secretaries,3-4,2,2,SUNDAY,13-17,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,>5,0,0,0,1,0,<3
38288,236309,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
79733,383929,0,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,High skill tech staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Different,Different,Different,Business Entity Type 3,2-5,0-1,2-5,0,>5,0,0,0,0,1,<3
40652,244579,1,Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Incomplete higher,Married,Office apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
5037,118332,1,Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,<100K,Children,Working,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
81978,391976,0,Not Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Young Adults (18-25),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,2,3-4
9203,133113,1,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
57744,305287,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,High skill tech staff,<=2,3,3,MONDAY,0-9,Same,Same,Same,Same,Different,Different,Self-employed,2-5,0-1,2-5,>0,3-5,0,0,0,1,0,3-4
44518,258414,1,Fixed,Female,Yes,No,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,Yes,Yes,Managers,<=2,1,1,WEDNESDAY,>17,Same,Same,Same,Same,Same,Same,Business Entity Type 1,2-5,0-1,2-5,0,3-5,0,0,0,0,2,<3
21112,175547,0,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
12927,146323,0,Fixed,Male,No,Yes,0-2,100K-150K,<250K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,3,3,FRIDAY,13-17,Same,Same,Same,Different,Different,Same,Self-employed,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
65922,334536,1,Fixed,Male,No,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 11,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
76131,371251,1,Fixed,Female,No,No,0-2,200K-250K,>1M,25K-50K,500K-1M,Family,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.02-0.03,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,Yes,Yes,Yes,Yes,Unknown,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,3-5,1,0,1,0,0,<3
71415,354117,0,Fixed,Male,No,No,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,>5,0-1,>5,0,3-5,0,0,0,0,0,<3
39711,241317,1,Fixed,Male,No,Yes,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
77120,374828,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,10K-25K,100K-500K,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,5-10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
42123,249852,1,Not Fixed,Male,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,Yes,No,Unknown,3-4,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
76045,370955,1,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Children,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,13-17,Different,Same,Different,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
75394,368643,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),20-30,>30,<5,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
67083,338756,0,Fixed,Female,No,No,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
52270,285683,1,Fixed,Male,No,No,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Security staff,3-4,2,2,SATURDAY,9-13,Same,Different,Different,Same,Different,Different,Security,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
26170,193646,1,Fixed,Female,Yes,No,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Core staff,<=2,1,1,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Bank,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
91929,427368,0,Fixed,Male,Yes,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Drivers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Other,2-5,0-1,2-5,0,<=2,0,0,0,1,0,<3
13824,149334,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Other_B,State servant,Secondary / secondary special,Single / not married,Office apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,Yes,Yes,No,No,Medicine staff,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
82221,392947,1,Fixed,Male,Yes,Yes,0-2,>250K,>1M,>50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,Yes,No,Managers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Different,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
98375,450355,1,Fixed,Male,No,Yes,0-2,100K-150K,<250K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 9,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
68032,342219,0,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
64598,329968,1,Not Fixed,Female,No,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Separated,Municipal apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,3-5,0,0,0,Unknown,0,<3
39328,240008,1,Fixed,Male,Yes,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
51579,283366,1,Fixed,Female,No,No,0-2,<100K,500K-750K,10K-25K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,>5,0,0,0,0,1,<3
18393,165750,1,Fixed,Female,No,No,0-2,150K-200K,>1M,>50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,>30,>10,Yes,Yes,Yes,Yes,Yes,No,Sales staff,3-4,2,2,SUNDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
67910,341812,0,Fixed,Male,No,No,0-2,<100K,<250K,<10K,<100K,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
46417,265085,1,Not Fixed,Male,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
93954,434636,0,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,3,MONDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 1,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
28453,201716,0,Not Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Private service staff,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,>0,<=2,0,0,0,0,0,<3
79625,383537,1,Fixed,Female,No,Yes,0-2,150K-200K,500K-750K,10K-25K,500K-1M,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,Yes,Managers,<=2,2,2,SUNDAY,13-17,Same,Same,Same,Different,Different,Same,School,0-1,0-1,0-1,0,<=2,0,0,0,0,1,>4
29066,203837,1,Fixed,Female,Yes,Yes,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.01-0.02,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Managers,3-4,2,2,THURSDAY,0-9,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
20865,174668,1,Fixed,Male,Yes,Yes,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Pensioner,Higher education,Married,House / apartment,>0.03,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,1,1,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,2,0,<3
15196,154417,1,Fixed,Female,No,No,0-2,>250K,>1M,25K-50K,>1M,Family,Working,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,>0,3-5,0,0,0,0,0,<3
17259,161568,1,Fixed,Female,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,3-4,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
90064,420754,0,Fixed,Male,No,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,Yes,Laborers,<=2,1,1,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
35427,226367,0,Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,<100K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Core staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Postal,2-5,0-1,2-5,0,>5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
