,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
67278,339438,0,Fixed,Female,No,Yes,0-2,100K-150K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Cleaning staff,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,>5,0,0,0,0,0,>4
26817,196014,1,Fixed,Male,No,Yes,0-2,150K-200K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Older Adults (60+),<10,20-30,>10,Yes,Yes,Yes,Yes,Yes,No,Security staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Construction,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
52892,287940,1,Fixed,Female,Yes,Yes,0-2,<100K,<250K,<10K,<100K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,1,0,3-4
78951,381135,1,Fixed,Male,Yes,Yes,0-2,>250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,Yes,Laborers,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 9,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
90342,421722,1,Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),Unknown,10-20,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,1,0,0,<3
44751,259293,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,>5,0-1,>5,0,3-5,0,0,0,0,0,<3
11238,140328,1,Fixed,Male,No,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Family,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
39882,241835,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,State servant,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Unknown,3-4,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
25632,191683,1,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,No,No,Cooking staff,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
33682,220140,1,Fixed,Male,Yes,No,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,<0.01,Adults (26-40),10-20,<10,>10,Yes,Yes,Yes,Yes,No,No,Managers,<=2,3,3,MONDAY,0-9,Same,Same,Same,Different,Different,Same,Business Entity Type 2,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
51598,283422,1,Fixed,Male,Yes,Yes,0-2,<100K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Young Adults (18-25),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Unknown,3-4,3,3,MONDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 1,2-5,0-1,2-5,0,<=2,0,0,0,0,0,3-4
21664,177498,1,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,20-30,5-10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
72289,357299,1,Fixed,Male,No,Yes,0-2,150K-200K,>1M,25K-50K,>1M,Family,Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),Unknown,10-20,>10,Yes,No,No,Yes,No,Yes,Unknown,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,<=2,0,0,0,0,0,3-4
95489,440137,1,Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,>0.03,Adults (26-40),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Construction,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
78384,379292,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,No,Yes,Laborers,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,>0,<=2,0,0,0,0,0,3-4
88673,415717,1,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,<0.01,Young Adults (18-25),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,3,SUNDAY,9-13,Same,Same,Same,Different,Different,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
25668,191831,1,Fixed,Male,Yes,No,0-2,100K-150K,<250K,<10K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
13807,149290,0,Not Fixed,Male,Yes,Yes,0-2,100K-150K,<250K,<10K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,THURSDAY,9-13,Same,Same,Same,Different,Same,Different,Housing,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
82148,392636,1,Fixed,Female,No,No,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Different,Different,Same,Different,Different,Kindergarten,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
53285,289390,1,Fixed,Female,No,No,0-2,<100K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,Office apartment,0.01-0.02,Young Adults (18-25),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,3,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
50805,280595,1,Fixed,Male,Yes,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Drivers,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Trade: type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
59004,309845,1,Fixed,Female,No,No,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Core staff,3-4,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,Realtor,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
33762,220399,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,20-30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
61017,317058,0,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,Co-op apartment,0.01-0.02,Adults (26-40),<10,20-30,5-10,Yes,Yes,Yes,Yes,Yes,No,Managers,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
71237,353533,1,Fixed,Female,No,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Middle Age Adults (41-60),20-30,20-30,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
23000,182311,1,Fixed,Female,No,No,0-2,100K-150K,500K-750K,25K-50K,500K-1M,Unaccompanied,State servant,Secondary / secondary special,Widow,With parents,>0.03,Middle Age Adults (41-60),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Medicine staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
34630,223441,1,Fixed,Female,No,No,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Family,State servant,Higher education,Civil marriage,With parents,0.02-0.03,Adults (26-40),10-20,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Accountants,3-4,2,2,SUNDAY,9-13,Same,Same,Same,Same,Different,Different,Kindergarten,0-1,0-1,0-1,0,>5,0,0,1,0,0,<3
59105,310228,1,Fixed,Female,Yes,No,0-2,100K-150K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Sales staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,>1,2-5,0,3-5,0,0,0,0,0,3-4
43565,254952,1,Fixed,Female,Yes,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,Yes,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
24645,188291,1,Fixed,Female,Yes,Yes,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),>30,<10,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,3,1,WEDNESDAY,13-17,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
55865,298461,0,Not Fixed,Male,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
48467,272131,0,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Other_A,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Different,Different,Agriculture,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
83534,397412,0,Fixed,Male,No,No,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Different,Different,Same,Different,Different,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
11646,141704,1,Fixed,Female,Yes,No,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,1,>4
84742,401560,1,Fixed,Female,No,No,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Private service staff,<=2,3,3,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Services,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
31250,211610,0,Fixed,Female,No,Yes,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Middle Age Adults (41-60),20-30,20-30,5-10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 2,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
23880,185589,1,Fixed,Female,Yes,No,0-2,>250K,750K-1M,25K-50K,500K-1M,Unknown,State servant,Higher education,Single / not married,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,1,1,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Bank,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
5623,120401,0,Fixed,Female,Yes,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,1,1,3-4
91988,427561,1,Fixed,Female,Yes,No,0-2,>250K,>1M,>50K,>1M,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,MONDAY,>17,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,<=2,0,0,0,1,0,<3
69178,346327,0,Fixed,Female,No,No,0-2,150K-200K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,High skill tech staff,3-4,3,3,MONDAY,9-13,Same,Different,Different,Same,Same,Same,Trade: type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
85038,402627,1,Fixed,Male,Yes,No,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,THURSDAY,9-13,Same,Different,Different,Same,Different,Different,Business Entity Type 3,>5,0-1,>5,0,<=2,0,0,0,2,0,<3
706,102569,1,Not Fixed,Male,No,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Drivers,<=2,2,2,WEDNESDAY,9-13,Same,Different,Different,Same,Different,Different,Industry: type 9,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
23044,182444,1,Not Fixed,Male,Yes,No,0-2,100K-150K,<250K,<10K,100K-500K,Family,Working,Secondary / secondary special,Single / not married,With parents,<0.01,Young Adults (18-25),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Different,Different,Same,Industry: type 1,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
50301,278764,0,Fixed,Female,No,Yes,0-2,150K-200K,500K-750K,10K-25K,500K-1M,Family,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
32236,215083,1,Fixed,Male,Yes,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,1,1,TUESDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
62426,322146,1,Fixed,Male,Yes,No,0-2,200K-250K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 3,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
15320,154782,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,3,3,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Government,>5,>1,>5,>0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
99577,454827,1,Fixed,Male,Yes,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Older Adults (60+),Unknown,<10,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
88367,414727,1,Not Fixed,Female,No,No,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Higher education,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,1,0,0,0,<3
