,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
83726,258414,0,27.0,147.0,6.0,135.0,0.072508,54.0,5.0,4.0,9.0,1,1,0,1,1,1,2.0,1,1,18,0,0,0,0,0,0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,1,0,6,1,1,1,1,10,6,3,1
61088,175547,0,7.0,22.0,1.0,22.0,0.028663,28.0,8.0,12.0,5.0,1,1,1,1,0,0,2.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,4,1,1,14,4,42,0
31590,146323,0,11.0,22.0,3.0,22.0,0.018209,27.0,0.0,8.0,7.0,1,1,0,1,0,0,2.0,3,3,15,0,0,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,0,1,4,0,42,0
93225,334536,0,18.0,18.0,2.0,15.0,0.011703,39.0,12.0,23.0,12.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,1,7,4,0,1,17,3,16,1
19636,371251,0,22.0,107.0,4.0,90.0,0.02461,44.0,11.0,26.0,5.0,1,1,1,1,1,1,2.0,2,2,14,0,0,0,0,0,0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0,0,0,0,1,1,4,1,2,17,6,42,1
33522,354117,0,16.0,78.0,3.0,68.0,0.01885,55.0,9.0,28.0,10.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,1,4,1,1,8,4,5,0
41116,241317,0,22.0,55.0,3.0,45.0,0.030755,30.0,6.0,14.0,9.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,1,1,3,5,8,2,5,1
7492,374828,0,5.0,61.0,2.0,46.0,0.018801,57.0,-1001.0,5.0,9.0,1,0,0,1,1,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,1,3,1,17,1,57,1
46441,249852,1,22.0,27.0,1.0,27.0,0.006629,53.0,6.0,11.0,1.0,1,1,0,1,1,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1,1,1,6,1,4,1,1,17,6,55,1
97934,370955,0,7.0,27.0,1.0,22.0,0.009175,54.0,2.0,25.0,8.0,1,1,0,1,0,0,2.0,2,2,15,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,7,4,1,1,14,4,42,1
27207,368643,0,9.0,68.0,2.0,68.0,0.035792,52.0,21.0,32.0,4.0,1,1,0,1,1,0,2.0,2,2,13,0,0,0,0,1,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,4,1,1,8,4,33,1
13946,338756,0,21.0,94.0,3.0,68.0,0.020713,54.0,2.0,10.0,8.0,1,1,0,1,0,0,2.0,3,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,0,1,14,0,42,0
96515,285683,1,18.0,22.0,2.0,22.0,0.005144,45.0,2.0,13.0,0.0,1,1,0,1,0,0,3.0,2,2,13,0,1,1,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,6,7,4,1,1,16,2,40,1
6119,193646,0,14.0,108.0,3.0,90.0,0.032561,27.0,1.0,12.0,7.0,1,1,1,1,1,0,2.0,1,1,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,6,7,4,1,1,3,5,2,1
32930,427368,0,14.0,54.0,3.0,45.0,0.035792,52.0,0.0,10.0,7.0,1,1,1,1,0,0,2.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,1,0,6,7,4,1,1,4,4,33,0
14560,149334,0,4.0,28.0,2.0,22.0,0.0228,43.0,4.0,8.0,13.0,1,1,1,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,4,4,4,3,3,11,2,30,1
37555,392947,0,36.0,101.0,5.0,90.0,0.00963,47.0,9.0,10.0,2.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,1,1,1,1,10,4,5,1
8133,450355,0,11.0,25.0,3.0,25.0,0.028663,49.0,4.0,2.0,3.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,5.0,0.0,5.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,1,1,1,1,17,2,26,1
4615,342219,0,9.0,27.0,1.0,18.0,0.019101,62.0,-1001.0,25.0,12.0,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,5.0,0.0,5.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,3,4,1,1,17,6,57,0
70395,329968,0,13.0,25.0,1.0,25.0,0.01885,58.0,-1001.0,28.0,10.0,1,0,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1,0,0,0,1,3,4,2,2,17,0,57,1
30139,240008,1,16.0,84.0,4.0,68.0,0.0066709999999999,40.0,3.0,1.0,14.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,1,4,3,1,17,1,5,1
69621,283366,0,7.0,55.0,2.0,55.0,0.0084739999999999,60.0,-1001.0,16.0,12.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,3,4,4,1,17,2,57,1
56804,165750,1,18.0,135.0,6.0,124.0,0.0072739999999999,39.0,7.0,34.0,13.0,1,1,1,1,1,0,3.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,1,1,14,3,5,1
5360,341812,0,9.0,8.0,1.0,7.0,0.009549,32.0,3.0,16.0,9.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,7,4,3,2,8,2,5,0
67955,265085,0,14.0,27.0,1.0,27.0,0.0096569999999999,25.0,1.0,9.0,0.0,1,1,0,1,0,0,1.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,6,7,4,2,1,4,2,33,1
21817,434636,0,11.0,108.0,3.0,90.0,0.020713,52.0,9.0,7.0,7.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,7,4,1,2,17,1,3,0
42884,201716,0,16.0,27.0,1.0,27.0,0.006233,37.0,3.0,13.0,13.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,6,7,4,2,1,12,4,42,0
22593,383537,0,18.0,63.0,2.0,63.0,0.028663,41.0,5.0,20.0,12.0,1,1,0,1,0,1,2.0,2,2,14,0,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,1,6,4,4,1,1,10,3,39,1
42155,203837,2,32.0,131.0,6.0,112.0,0.014464,35.0,4.0,13.0,2.0,1,1,0,1,0,0,4.0,2,2,8,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,1,1,1,5,10,4,5,1
78943,174668,0,14.0,108.0,3.0,90.0,0.072508,62.0,-1001.0,8.0,11.0,1,0,0,1,0,0,2.0,1,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,1,1,6,3,1,1,1,17,1,57,1
51267,154417,0,36.0,158.0,4.0,158.0,0.007114,42.0,9.0,18.0,9.0,1,1,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,7,1,1,1,3,5,5,1
46591,161568,2,16.0,25.0,1.0,25.0,0.02461,36.0,8.0,6.0,12.0,1,1,0,1,0,0,4.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,6,7,1,0,1,3,2,33,1
10366,420754,0,20.0,49.0,5.0,45.0,0.072508,28.0,9.0,12.0,7.0,1,1,0,1,0,1,1.0,1,1,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,1,4,3,1,8,2,5,0
66473,226367,0,7.0,8.0,1.0,7.0,0.025164,33.0,0.0,1.0,12.0,1,1,1,1,1,0,1.0,2,2,12,0,0,0,0,0,0,3.0,0.0,3.0,0.0,7.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,3,1,3,5,35,0
49013,140769,1,20.0,129.0,4.0,112.0,0.030755,39.0,18.0,18.0,4.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,1,4,1,1,17,0,5,1
79495,236115,1,14.0,28.0,1.0,22.0,0.018634,35.0,4.0,18.0,11.0,1,1,1,1,1,0,3.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1,6,7,4,1,1,8,1,20,0
59559,327385,2,22.0,119.0,3.0,104.0,0.018801,32.0,2.0,2.0,4.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,6,1,1,1,1,0,5,5,0
20237,383951,0,16.0,18.0,1.0,18.0,0.018029,27.0,1.0,11.0,7.0,1,1,0,1,0,0,2.0,3,3,5,0,0,0,1,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,6,1,4,0,5,14,1,5,0
71710,137628,1,9.0,27.0,2.0,22.0,0.0072739999999999,36.0,2.0,5.0,12.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,7,4,3,2,17,2,1,0
56176,235918,0,19.0,63.0,3.0,63.0,0.005084,44.0,4.0,7.0,11.0,1,1,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,6,7,4,1,1,17,2,33,1
58707,417924,0,20.0,39.0,2.0,35.0,0.0116569999999999,61.0,14.0,38.0,11.0,1,1,0,1,1,0,1.0,1,1,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,7,4,3,1,17,4,42,1
41562,388490,0,18.0,24.0,3.0,22.0,0.006207,28.0,8.0,28.0,4.0,1,1,0,1,1,0,2.0,2,2,12,1,1,0,1,1,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,6,1,2,0,1,8,5,5,0
87883,271319,0,26.0,79.0,3.0,71.0,0.008019,54.0,11.0,27.0,9.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,0,0,0,1,6,7,1,3,2,8,4,5,1
93206,440967,0,32.0,55.0,3.0,39.0,0.018029,27.0,3.0,3.0,7.0,1,1,0,1,0,0,1.0,3,3,6,0,0,0,0,0,0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1,1,0,6,1,1,3,5,17,1,5,0
58504,111802,1,13.0,28.0,1.0,18.0,0.019101,36.0,2.0,10.0,13.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,6,7,4,0,1,2,4,28,0
95303,375782,1,18.0,115.0,4.0,93.0,0.0228,47.0,3.0,6.0,2.0,1,1,0,1,1,0,3.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,6,7,4,1,1,8,1,7,1
15947,337615,2,32.0,99.0,3.0,71.0,0.04622,44.0,10.0,10.0,5.0,1,1,0,1,0,0,4.0,1,1,12,0,0,0,0,0,0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,6,1,1,1,1,0,5,5,0
97990,377116,0,22.0,86.0,3.0,86.0,0.030755,59.0,-1001.0,1.0,5.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,4,4,1,17,5,57,1
50317,322257,0,14.0,45.0,3.0,45.0,0.005084,23.0,2.0,9.0,3.0,1,1,1,1,0,0,1.0,2,2,14,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,0,6,1,4,3,5,8,4,5,1
92102,184872,2,20.0,62.0,3.0,50.0,0.016612,35.0,-1001.0,35.0,14.0,1,0,0,1,1,0,4.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,3,4,1,1,17,1,57,0
91475,123006,2,22.0,45.0,2.0,45.0,0.0035409999999999,31.0,6.0,2.0,6.0,1,1,0,1,0,0,4.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,7,1,1,1,0,4,33,1
48599,273288,0,11.0,47.0,3.0,38.0,0.01885,36.0,11.0,18.0,1.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,2.0,0.0,2.0,0.0,8.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,1,7,4,1,1,17,2,14,1
24320,129263,1,10.0,11.0,1.0,9.0,0.008068,29.0,7.0,15.0,9.0,1,1,1,1,0,0,2.0,3,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1,6,1,4,3,1,8,5,33,0
31773,239558,0,11.0,112.0,3.0,112.0,0.035792,37.0,15.0,19.0,10.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,7,1,1,3,14,6,42,1
